"","1,3-Butadiene","Acetaldehyde","Benzene","Cyanide Compounds","Diesel Pm","Toluene"
"4634","L","H","L","L","L","L"
"4635","L","H","L","L","H","L"
"4636","L","H","L","L","H","L"
"4637","L","H","L","L","L","L"
"4638","L","H","L","L","H","L"
"4639","L","H","L","L","L","L"
"4640","L","H","L","L","L","L"
"4641","L","H","L","L","L","L"
"4642","L","H","L","L","L","L"
"4643","L","H","L","L","L","L"
"4644","L","H","L","L","L","L"
"4645","L","H","L","L","L","L"
"4646","L","H","L","L","L","L"
"4647","L","H","L","L","L","L"
"4648","L","H","L","L","L","L"
"4649","L","H","L","L","L","L"
"4650","L","H","L","L","L","L"
"4651","L","H","L","L","L","L"
"4652","L","H","L","L","L","L"
"4653","L","H","L","L","L","L"
"4654","L","H","L","L","H","L"
"4655","L","H","L","L","H","L"
"4656","L","H","L","L","L","L"
"4657","L","H","L","L","L","L"
"4658","L","H","L","L","L","L"
"4659","L","H","H","L","H","L"
"4660","L","H","L","L","L","L"
"4661","L","H","L","L","H","L"
"4662","L","H","L","L","L","L"
"4663","L","H","L","L","L","L"
"4664","L","H","L","L","L","L"
"4665","L","H","L","L","L","L"
"4666","L","H","L","L","L","L"
"4667","L","H","H","L","H","L"
"4668","L","H","L","L","L","L"
"4669","L","L","L","L","L","L"
"4670","L","H","L","L","L","L"
"4671","L","H","L","L","L","L"
"4672","L","H","L","L","L","L"
"4673","L","H","L","L","L","L"
"4674","L","H","L","L","L","L"
"4675","L","H","L","L","L","L"
"4676","L","L","L","L","L","L"
"4677","L","H","L","L","L","L"
"4678","L","H","L","L","L","L"
"4679","L","H","L","L","H","L"
"4680","L","H","L","L","L","L"
"4681","L","H","L","L","L","L"
"4682","L","L","L","L","L","L"
"4683","L","L","L","L","L","L"
"4684","L","L","L","L","L","L"
"4685","L","H","L","L","L","L"
"4686","L","H","L","L","L","L"
"4687","L","H","L","L","L","L"
"4688","L","H","L","L","L","L"
"4689","L","H","L","L","L","L"
"4690","L","H","L","L","L","L"
"4691","L","H","L","L","L","L"
"4692","L","H","L","L","L","L"
"4693","L","H","L","L","L","L"
"4694","L","H","L","L","L","L"
"4695","L","H","L","L","L","L"
"4696","L","H","L","L","L","L"
"4697","L","H","L","L","H","L"
"4698","L","H","L","L","L","L"
"4699","L","H","L","L","L","L"
"4700","L","H","H","L","H","L"
"4701","L","H","H","L","H","L"
"4702","L","H","L","L","H","L"
"4703","L","H","L","L","H","L"
"4704","L","H","L","L","H","L"
"4705","L","H","L","L","L","L"
"4706","L","H","L","L","H","L"
"4707","L","H","L","L","L","L"
"4708","L","H","L","L","H","L"
"4709","L","H","L","L","H","L"
"4710","L","H","L","L","H","L"
"4711","L","H","L","L","H","L"
"4712","L","H","L","L","H","L"
"4713","L","H","L","L","H","L"
"4714","L","H","L","L","H","L"
"4715","L","H","L","L","H","L"
"4716","L","H","L","L","L","L"
"4717","L","H","L","L","L","L"
"4718","L","H","L","L","L","L"
"4719","L","H","L","L","H","L"
"4720","L","H","L","L","H","L"
"4721","L","H","L","L","L","L"
"4722","L","H","L","L","H","L"
"4723","L","H","L","L","L","L"
"4724","L","H","L","L","L","L"
"4725","L","H","L","L","L","L"
"4726","L","H","L","L","L","L"
"4727","L","H","L","L","H","L"
"4728","L","H","L","L","H","L"
"4729","L","H","L","L","H","L"
"4730","L","H","L","L","L","L"
"4731","L","H","L","L","L","L"
"4732","L","H","L","L","L","L"
"4733","L","H","H","L","H","L"
"4734","L","H","L","L","H","L"
"4735","L","H","L","L","L","L"
"4736","L","H","L","L","H","L"
"4737","L","H","L","L","L","L"
"4738","L","H","L","L","L","L"
"4739","L","H","L","L","L","L"
"4740","L","H","L","L","H","L"
"4741","L","H","L","L","L","L"
"4742","L","H","L","L","L","L"
"4743","L","H","L","L","L","L"
"4744","L","H","L","L","H","L"
"4745","L","H","L","L","H","L"
"4746","L","H","L","L","L","L"
"4747","L","H","L","L","H","L"
"4748","L","H","L","L","L","L"
"4749","L","H","L","L","L","L"
"4750","L","H","L","L","L","L"
"4751","L","H","L","L","L","L"
"4752","L","H","L","L","L","L"
"4753","L","H","L","L","L","L"
"4754","L","H","L","L","L","L"
"4755","L","H","L","L","L","L"
"4756","L","H","L","L","L","L"
"4757","L","H","L","L","H","L"
"4758","L","H","L","L","H","L"
"4759","L","H","L","L","L","L"
"4760","L","H","L","L","L","L"
"4761","L","H","L","L","L","L"
"4762","L","H","L","L","L","L"
"4763","L","H","L","L","L","L"
"4764","L","H","L","L","L","L"
"4765","L","H","L","L","L","L"
"4766","L","H","L","L","H","L"
"4767","L","H","L","L","H","L"
"4768","L","H","L","L","H","L"
"4769","L","H","L","L","L","L"
"4770","L","H","L","L","L","L"
"4771","L","H","L","L","L","L"
"4772","L","H","L","L","H","L"
"4773","L","H","L","L","L","L"
"4774","L","H","L","L","L","L"
"4775","L","H","L","L","L","L"
"4776","L","H","L","L","L","L"
"4777","L","L","L","L","L","L"
"4778","L","H","L","L","H","L"
"4779","L","L","L","L","L","L"
"4780","L","L","L","L","L","L"
"4781","L","L","L","L","L","L"
"4782","L","L","L","L","L","L"
"4783","L","L","L","L","L","L"
"4784","L","H","L","L","L","L"
"4785","L","H","L","L","H","L"
"4786","L","H","L","L","H","L"
"4787","L","H","L","L","H","L"
"4788","L","H","L","L","H","L"
"4789","L","H","L","L","L","L"
"4790","L","H","L","L","L","L"
"4791","L","H","L","L","H","L"
"4792","L","H","L","L","H","L"
"4793","L","H","L","L","H","L"
"4794","L","H","L","L","H","L"
"4795","L","H","L","L","L","L"
"4796","L","H","L","L","L","L"
"4797","L","H","L","L","L","L"
"4798","L","H","L","L","L","L"
"4799","L","H","L","L","L","L"
"4800","L","H","L","L","L","L"
"4801","L","H","L","L","L","L"
"4802","L","H","L","L","L","L"
"4803","L","H","H","L","H","L"
"4804","L","H","L","L","L","L"
"4805","L","H","L","L","L","L"
"4806","L","H","L","L","L","L"
"4807","L","H","L","L","L","L"
"4808","L","H","L","L","L","L"
"4809","L","H","L","L","L","L"
"4810","L","H","L","L","H","L"
"4811","L","H","L","L","H","L"
"4812","L","H","L","L","L","L"
"4813","L","H","L","L","H","L"
"4814","L","H","L","L","L","L"
"4815","L","H","L","L","L","L"
"4816","L","H","L","L","L","L"
"4817","L","H","L","L","L","L"
"4818","L","H","L","L","H","L"
"4819","L","H","L","L","L","L"
"4820","L","H","L","L","H","L"
"4821","L","H","L","L","L","L"
"4822","L","H","L","L","L","L"
"4823","L","H","L","L","L","L"
"4824","L","H","H","L","H","L"
"4825","L","H","H","L","H","L"
"4826","L","H","L","L","H","L"
"4827","L","H","L","L","H","L"
"4828","L","H","L","L","L","L"
"4829","L","H","L","L","L","L"
"4830","L","H","L","L","L","L"
"4831","L","H","L","L","L","L"
"4832","L","H","L","L","L","L"
"4833","L","H","L","L","L","L"
"4834","L","H","H","L","H","L"
"4835","L","H","L","L","H","L"
"4836","L","H","L","L","H","L"
"4837","L","H","H","L","H","L"
"4838","L","H","L","L","H","L"
"4839","L","H","L","L","L","L"
"4840","L","H","L","L","L","L"
"4841","L","H","L","L","L","L"
"4842","L","H","L","L","H","L"
"4843","L","H","L","L","H","L"
"4844","L","H","L","L","L","L"
"4845","L","H","L","L","H","L"
"4846","L","H","L","L","H","L"
"4847","L","H","L","L","L","L"
"4848","L","H","L","L","H","L"
"4849","L","H","L","L","H","L"
"4850","L","L","L","L","L","L"
"4851","L","H","H","L","H","L"
"4852","L","H","L","L","L","L"
"4853","L","L","L","L","L","L"
"4854","L","L","L","L","L","L"
"4855","L","L","L","L","L","L"
"4856","L","L","L","L","L","L"
"4857","L","L","L","L","L","L"
"4858","L","H","L","L","L","L"
"4859","L","L","L","L","L","L"
"4860","L","L","L","L","L","L"
"4861","L","L","L","L","L","L"
"4862","L","H","L","L","L","L"
"4863","L","L","L","L","L","L"
"4864","L","H","L","L","L","L"
"4865","L","H","L","L","L","L"
"4866","L","H","L","L","L","L"
"4867","L","H","L","L","L","L"
"4868","L","L","L","L","L","L"
"4869","L","L","L","L","L","L"
"4870","L","L","L","L","L","L"
"4871","L","L","L","L","L","L"
"4872","L","L","L","L","L","L"
"4873","L","L","L","L","L","L"
"4874","L","L","L","L","L","L"
"4875","L","L","L","L","L","L"
"4876","L","L","L","L","L","L"
"4877","L","L","L","L","L","L"
"4878","L","H","L","L","L","L"
"4879","L","L","L","L","L","L"
"4880","L","L","L","L","L","L"
"4881","L","L","L","L","L","L"
"4882","L","L","L","L","L","L"
"4883","L","L","L","L","L","L"
"4884","L","L","L","L","L","L"
"4885","L","L","L","L","L","L"
"4886","L","H","L","L","L","L"
"4887","L","L","L","L","L","L"
"4888","L","L","L","L","L","L"
"4889","L","L","L","L","L","L"
"4890","L","H","L","L","L","L"
"4891","L","L","L","L","L","L"
"4892","L","L","L","L","L","L"
"4893","L","H","L","L","L","L"
"4894","L","H","L","L","L","L"
"4895","L","L","L","L","L","L"
"4896","L","L","L","L","L","L"
"4897","L","L","L","L","L","L"
"4898","L","L","L","L","L","L"
"4899","L","H","L","L","L","L"
"4900","L","L","L","L","L","L"
"4901","L","H","L","L","L","L"
"4902","L","L","L","L","L","L"
"4903","L","L","L","L","L","L"
"4904","L","L","L","L","L","L"
"4905","L","L","L","L","L","L"
"4906","L","H","L","L","L","L"
"4907","L","L","L","L","L","L"
"4908","L","H","L","L","L","L"
"4909","L","H","L","L","L","L"
"4910","L","H","L","L","L","L"
"4911","L","H","L","L","L","L"
"4912","L","L","L","L","L","L"
"4913","L","H","L","L","L","L"
"4914","L","H","L","L","L","L"
"4915","L","H","L","L","L","L"
"4916","L","H","L","L","L","L"
"4917","L","L","L","L","L","L"
"4918","L","L","L","L","L","L"
"4919","L","L","L","L","L","L"
"4920","L","L","L","L","L","L"
"4921","L","H","L","L","L","L"
"4922","L","H","L","L","L","L"
"4923","L","H","L","L","L","L"
"4924","L","L","L","L","L","L"
"4925","L","L","L","L","L","L"
"4926","L","L","L","L","H","L"
"4927","L","L","L","L","L","L"
"4928","L","L","L","L","L","L"
"4929","L","H","L","L","L","L"
"4930","L","H","L","L","L","L"
"4931","L","H","L","L","H","L"
"4932","L","H","L","L","L","L"
"4933","L","H","L","L","L","L"
"4934","L","L","L","L","L","L"
"4935","L","L","L","L","L","L"
"4936","L","H","L","L","H","L"
"4937","L","H","L","L","H","L"
"4938","L","H","L","L","H","L"
"4939","L","H","L","L","H","L"
"4940","L","H","L","L","L","L"
"4941","L","H","L","L","H","L"
"4942","L","H","L","L","L","L"
"4943","L","H","L","L","L","L"
"4944","L","H","L","L","L","L"
"4945","L","H","L","L","L","L"
"4946","L","H","L","L","L","L"
"4947","L","L","L","L","L","L"
"4948","L","H","L","L","L","L"
"4949","L","H","L","L","L","L"
"4950","L","H","L","L","L","L"
"4951","L","H","L","L","L","L"
"4952","L","H","L","L","H","L"
"4953","L","H","L","L","H","L"
"4954","L","H","L","L","L","L"
"4955","L","H","L","L","L","L"
"4956","L","H","L","L","L","L"
"4957","L","L","L","L","L","L"
"4958","L","H","L","L","L","L"
"4959","L","H","L","L","H","L"
"4960","L","H","L","L","H","L"
"4961","L","H","L","L","H","L"
"4962","L","H","L","L","H","L"
"4963","L","H","L","L","H","L"
"4964","L","H","L","L","L","L"
"4965","L","H","L","L","L","L"
"4966","L","H","L","L","L","L"
"4967","L","H","L","L","L","L"
"4968","L","H","L","L","L","L"
"4969","L","L","L","L","L","L"
"4970","L","L","L","L","L","L"
"4971","L","L","L","L","L","L"
"4972","L","H","L","L","H","L"
"4973","L","H","L","L","H","L"
"4974","L","H","L","L","H","L"
"4975","L","H","L","L","L","L"
"4976","L","H","L","L","L","L"
"4977","L","H","L","L","L","L"
"4978","L","H","L","L","H","L"
"4979","L","H","L","L","L","L"
"4980","L","H","L","L","L","L"
"4981","L","H","L","L","L","L"
"4982","L","L","L","L","L","L"
"4983","L","L","L","L","L","L"
"4984","L","L","L","L","L","L"
"4985","L","H","L","L","H","L"
"4986","L","H","L","L","L","L"
"4987","L","H","L","L","L","L"
"4988","L","H","L","L","L","L"
"4989","L","H","L","L","L","L"
"4990","L","H","L","L","L","L"
"4991","L","H","L","L","L","L"
"4992","L","H","L","L","H","L"
"4993","L","H","L","L","L","L"
"4994","L","H","L","L","H","L"
"4995","L","H","L","L","H","L"
"4996","L","H","L","L","L","L"
"4997","L","H","L","L","H","L"
"4998","L","H","L","L","H","L"
"4999","L","H","L","L","H","L"
"5000","L","H","L","L","H","L"
"5001","L","H","L","L","H","L"
"5002","L","H","L","L","L","L"
"5003","L","H","L","L","H","L"
"5004","L","H","L","L","L","L"
"5005","L","H","L","L","L","L"
"5006","L","H","L","L","L","L"
"5007","L","H","L","L","L","L"
"5008","L","H","L","L","L","L"
"5009","L","H","L","L","H","L"
"5010","L","L","L","L","L","L"
"5011","L","L","L","L","L","L"
"5012","L","L","L","L","L","L"
"5013","L","L","L","L","L","L"
"5014","L","L","L","L","L","L"
"5015","L","L","L","L","L","L"
"5016","L","L","L","L","L","L"
"5017","L","H","L","L","L","L"
"5018","L","H","L","L","L","L"
"5019","L","L","L","L","L","L"
"5020","L","H","L","L","L","L"
"5021","L","H","L","L","L","L"
"5022","L","H","L","L","L","L"
"5023","H","H","H","L","L","L"
"5024","H","H","H","L","L","L"
"5025","H","H","H","L","L","L"
"5026","H","H","H","L","H","L"
"5027","H","H","H","L","H","L"
"5028","H","H","H","L","H","L"
"5029","H","H","H","L","H","L"
"5030","H","H","H","L","H","L"
"5031","H","H","H","L","H","L"
"5032","H","H","H","L","H","L"
"5033","H","H","H","L","H","L"
"5034","H","H","H","L","H","L"
"5035","H","H","H","L","L","L"
"5036","H","H","H","L","L","L"
"5037","H","H","H","L","H","L"
"5038","H","H","H","L","H","L"
"5039","H","H","H","L","H","L"
"5040","H","H","H","L","H","L"
"5041","H","H","H","L","H","L"
"5042","H","H","H","L","H","L"
"5043","H","H","H","L","H","L"
"5044","H","H","H","L","H","L"
"5045","H","H","H","L","H","L"
"5046","H","H","H","L","H","L"
"5047","H","H","H","L","H","L"
"5048","H","H","H","L","L","L"
"5049","H","H","H","L","L","L"
"5050","H","H","H","L","L","L"
"5051","H","H","H","L","L","L"
"5052","H","H","H","L","L","L"
"5053","H","H","H","L","L","L"
"5054","H","H","H","L","L","L"
"5055","H","H","H","L","L","L"
"5056","H","H","H","L","H","L"
"5057","H","H","H","L","H","L"
"5058","H","H","H","L","H","L"
"5059","H","H","H","L","L","L"
"5060","H","H","H","L","L","L"
"5061","H","H","H","L","H","L"
"5062","H","H","H","L","L","L"
"5063","H","H","H","L","H","L"
"5064","H","H","H","L","H","L"
"5065","H","H","H","L","L","L"
"5066","H","H","H","L","L","L"
"5067","H","H","H","L","H","L"
"5068","H","H","H","L","L","L"
"5069","H","H","H","L","L","L"
"5070","H","H","H","L","L","L"
"5071","H","H","H","L","L","L"
"5072","H","H","H","L","L","L"
"5073","H","H","H","L","L","L"
"5074","H","H","H","L","H","L"
"5075","H","H","H","L","L","L"
"5076","H","H","H","L","L","L"
"5077","H","H","H","L","L","L"
"5078","H","H","H","L","L","L"
"5079","H","H","H","L","L","L"
"5080","H","H","H","L","H","L"
"5081","H","H","H","L","L","L"
"5082","H","H","H","L","L","L"
"5083","H","H","H","L","H","L"
"5084","H","H","H","L","H","L"
"5085","H","H","H","L","H","L"
"5086","H","H","H","L","L","L"
"5087","H","H","H","L","L","L"
"5088","H","H","H","L","L","L"
"5089","H","H","H","L","H","L"
"5090","H","H","H","L","L","L"
"5091","H","H","H","L","L","L"
"5092","H","H","H","L","L","L"
"5093","H","H","H","L","H","L"
"5094","H","H","H","L","L","L"
"5095","H","H","H","L","L","L"
"5096","H","H","H","L","L","L"
"5097","H","H","H","L","L","L"
"5098","H","H","H","L","L","L"
"5099","H","H","H","L","L","L"
"5100","H","H","H","L","H","L"
"5101","H","H","H","L","L","L"
"5102","H","H","H","L","L","L"
"5103","H","H","H","L","L","L"
"5104","H","H","H","L","L","L"
"5105","H","H","H","L","L","L"
"5106","H","H","H","L","L","L"
"5107","H","H","H","L","L","L"
"5108","H","H","H","L","L","L"
"5109","H","H","H","L","L","L"
"5110","H","H","H","L","L","L"
"5111","H","H","H","L","L","L"
"5112","H","H","H","L","L","L"
"5113","H","H","H","L","L","L"
"5114","H","H","H","L","L","L"
"5115","H","H","H","L","L","L"
"5116","H","H","H","L","L","L"
"5117","H","H","H","L","L","L"
"5118","H","H","H","L","L","L"
"5119","H","H","H","L","L","L"
"5120","H","H","H","L","L","L"
"5121","H","H","H","L","L","L"
"5122","H","H","H","L","L","L"
"5123","H","H","H","L","L","L"
"5124","H","H","H","L","L","L"
"5125","H","H","H","L","L","L"
"5126","H","H","H","L","L","L"
"5127","H","H","H","L","L","L"
"5128","H","H","H","L","L","L"
"5129","H","H","H","L","H","L"
"5130","H","H","H","L","H","L"
"5131","H","H","H","L","L","L"
"5132","H","H","H","L","H","L"
"5133","H","H","H","L","H","L"
"5134","H","H","H","L","L","L"
"5135","H","H","H","L","L","L"
"5136","H","H","H","L","H","L"
"5137","H","H","H","L","H","L"
"5138","H","H","H","L","H","L"
"5139","H","H","H","L","H","L"
"5140","H","H","H","L","H","L"
"5141","H","H","H","L","H","L"
"5142","H","H","H","L","H","L"
"5143","H","H","H","L","H","L"
"5144","H","H","H","L","L","L"
"5145","H","H","H","L","H","L"
"5146","H","H","L","L","H","L"
"5147","H","H","H","L","H","L"
"5148","H","H","H","L","H","L"
"5149","H","H","L","L","H","L"
"5150","L","H","L","L","L","L"
"5151","H","H","L","L","L","L"
"5152","H","H","H","L","L","L"
"5153","H","H","L","L","L","L"
"5154","H","H","L","L","L","L"
"5155","H","H","L","L","L","L"
"5156","L","H","L","L","L","L"
"5157","H","H","L","L","L","L"
"5158","H","H","H","L","L","L"
"5159","L","H","L","L","L","L"
"5160","H","H","L","L","L","L"
"5161","H","H","L","L","L","L"
"5162","H","H","H","L","L","L"
"5163","H","H","H","L","L","L"
"5164","H","H","H","L","L","L"
"5165","H","H","H","L","L","L"
"5166","H","H","H","L","L","L"
"5167","H","H","H","L","L","L"
"5168","H","H","H","L","L","L"
"5169","H","H","H","L","H","L"
"5170","H","H","H","L","L","L"
"5171","H","H","H","L","L","L"
"5172","H","H","L","L","L","L"
"5173","H","H","H","L","L","L"
"5174","H","H","H","L","L","L"
"5175","H","H","H","L","L","L"
"5176","H","H","H","L","L","L"
"5177","H","H","H","L","L","L"
"5178","H","H","H","L","L","L"
"5179","H","H","H","L","L","L"
"5180","H","H","H","L","L","L"
"5181","H","H","H","L","L","L"
"5182","H","H","H","L","L","L"
"5183","H","H","H","L","L","L"
"5184","H","H","H","L","H","L"
"5185","H","H","H","L","L","L"
"5186","H","H","H","L","L","L"
"5187","H","H","H","L","L","L"
"5188","H","H","H","L","L","L"
"5189","H","H","H","L","L","L"
"5190","H","H","H","L","L","L"
"5191","H","H","H","L","L","L"
"5192","H","H","H","L","L","L"
"5193","H","H","H","L","L","L"
"5194","H","H","H","L","L","L"
"5195","H","H","H","L","L","L"
"5196","H","H","H","L","L","L"
"5197","H","H","L","L","L","L"
"5198","H","H","H","L","L","L"
"5199","H","H","H","L","L","L"
"5200","H","H","H","L","L","L"
"5201","H","H","H","L","L","L"
"5202","H","H","H","L","L","L"
"5203","H","H","H","L","L","L"
"5204","H","H","H","L","H","L"
"5205","H","H","H","L","L","L"
"5206","H","H","H","L","L","L"
"5207","H","H","H","L","L","L"
"5208","H","H","H","L","L","L"
"5209","H","H","H","L","L","L"
"5210","H","H","H","L","L","L"
"5211","H","H","H","L","L","L"
"5212","H","H","H","L","H","L"
"5213","H","H","H","L","H","L"
"5214","H","H","H","L","L","L"
"5215","H","H","H","L","L","L"
"5216","H","H","H","L","H","L"
"5217","H","H","H","L","L","L"
"5218","H","H","H","L","L","L"
"5219","H","H","H","L","L","L"
"5220","H","H","H","L","L","L"
